video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
wwm91eNl_yw,UCBWgT48azZkWSpw-iKMlBRw,time,5,5.1536,27,2865.52,2742,,,insufficient,0.21030773425716554,2,2,none,0
wwm91eNl_yw,UCBWgT48azZkWSpw-iKMlBRw,time,7,7.1536,27,2819.80,2742,,,insufficient,0.12594161325541894,2,2,none,0
wwm91eNl_yw,UCBWgT48azZkWSpw-iKMlBRw,time,14,15.1536,27,2794.98,2742,,,insufficient,0.09709049144100701,2,2,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,1,0.9994,27,288.06,312,181.92209207523166,1.5834167568509667,early,,6,6,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,2,1.9994,27,333.02,312,185.87239807205611,1.7916480010047646,early,0.7702165082419694,6,6,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,3,2.9994,27,360.43,312,192.14197686499233,1.8758411643288655,early,0.5524187741119827,6,5,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,5,4.9994,27,282.48,312,193.16460575055387,1.4623948396958957,likely,0.48290875081555945,6,5,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,7,6.9994,27,284.11,312,201.5976008989917,1.4092683826814347,likely,0.4501574520361861,6,5,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,14,12.9994,27,360.93,312,201.64113822907336,1.789966905741882,confirmed,0.41093822482663755,6,4,none,0
UBHsjUYB_Ik,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9786,27,567.94,536,,,insufficient,,2,2,none,0
UBHsjUYB_Ik,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9786,27,567.94,536,,,insufficient,,2,2,none,0
UBHsjUYB_Ik,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9786,27,499.07,536,3290.55008630042,0.1516665952432381,confirmed,0.09870531998921535,12,12,none,0
TTqHFSBJm60,UCnYMOamNKLGVlJgRUbamveA,heldout,0.5,0.6665,31,37363.62,23707,38832.44776137946,0.9621751906033498,early,,10,10,none,0
TTqHFSBJm60,UCnYMOamNKLGVlJgRUbamveA,heldout,1,0.6665,31,37363.62,23707,38832.44776137946,0.9621751906033498,early,,10,10,none,0
TTqHFSBJm60,UCnYMOamNKLGVlJgRUbamveA,heldout,3,3.6665,31,31312.59,23707,34217.36966145116,0.9151080362476571,likely,0.4456169473590545,15,15,none,0
TTqHFSBJm60,UCnYMOamNKLGVlJgRUbamveA,heldout,5,4.6665,31,31620.09,23707,33669.59635417235,0.9391287511366688,likely,0.3955017760108893,15,15,none,0
TTqHFSBJm60,UCnYMOamNKLGVlJgRUbamveA,heldout,7,6.6665,31,28023.08,23707,33169.0237574919,0.8448567925120063,likely,0.3253472254758605,15,15,none,0
