video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,0.5,0.6570,27,1538141.29,1052514,1510167.3267962493,1.018523752950696,early,,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,1,0.6570,27,1538141.29,1052514,1510167.3267962493,1.018523752950696,early,,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,2,1.6570,27,1343183.56,1052514,1505218.5208689552,0.8923512011202588,early,0.6294327135051472,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,3,2.6570,27,1166837.03,1052514,1490516.9433039047,0.7828404985183713,early,0.46418311303300197,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,5,4.6570,27,1154358.26,1052514,1464142.3335313038,0.7884194250376504,likely,0.35852594073450716,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,7,6.6570,27,1143501.87,1052514,1432582.6493799388,0.798210053205115,likely,0.3224329335760399,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,14,12.6570,27,1067825.49,1052514,1343980.9492297256,0.7945242718703642,confirmed,0.2604434432190668,15,9,none,0
N5xhOqlvRh4,UCR-DXc1voovS8nhAvccRZhg,time,1,0.8745,27,588733.97,561157,203127.0490399702,2.89835338246249,early,,15,12,none,0
N5xhOqlvRh4,UCR-DXc1voovS8nhAvccRZhg,time,2,1.8745,27,714160.97,561157,203534.97713935145,3.5087874339175578,early,0.841192699816055,15,12,none,0
N5xhOqlvRh4,UCR-DXc1voovS8nhAvccRZhg,time,3,2.8745,27,634166.71,561157,204188,3.1057981347265455,early,0.6335818161493845,15,11,none,0
N5xhOqlvRh4,UCR-DXc1voovS8nhAvccRZhg,time,5,4.8745,27,604019.15,561157,204188,2.958152027641995,likely,0.5016720143864317,15,11,none,0
N5xhOqlvRh4,UCR-DXc1voovS8nhAvccRZhg,time,7,6.8745,27,546651.24,561157,204188,2.6771957226908873,likely,0.4390180372763486,15,10,none,0
N5xhOqlvRh4,UCR-DXc1voovS8nhAvccRZhg,time,14,12.8745,27,564343.59,561157,204188,2.7638430603870785,confirmed,0.3474444587019615,15,10,none,0
UBHsjUYB_Ik,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9786,27,567.70,536,,,insufficient,,2,2,none,0
UBHsjUYB_Ik,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9786,27,567.70,536,,,insufficient,,2,2,none,0
UBHsjUYB_Ik,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9786,27,499.16,536,3290.400622390239,0.15170310077062538,confirmed,0.09870531998921535,12,12,none,0
rvZENjxs7yg,UCNRFvq0JOm5VqHIBDDQgkMA,heldout,1,0.9156,30,5327.03,5545,4090.999999999998,1.302133988202805,early,,15,14,none,0
