video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
UFUIy5U5tVs,UC8kGsMa0LygSX9nkBcBH1Sg,time,5,6.8327,27,18075.74,25606,,,insufficient,,0,0,none,0
UFUIy5U5tVs,UC8kGsMa0LygSX9nkBcBH1Sg,time,7,6.8327,27,18075.74,25606,,,insufficient,,0,0,none,0
UFUIy5U5tVs,UC8kGsMa0LygSX9nkBcBH1Sg,time,14,12.8327,27,20390.04,25606,10522.555862524998,1.9377461588939582,confirmed,0.3435186189196919,15,10,none,0
eXwUnRlQc1M,UCg_6LRcTUvdlwjnimkKxKxA,time,5,5.3938,28,67.99,69,,,insufficient,,2,2,none,0
eXwUnRlQc1M,UCg_6LRcTUvdlwjnimkKxKxA,time,7,7.3938,28,58.27,69,,,insufficient,0.21409360694790153,2,2,none,0
eXwUnRlQc1M,UCg_6LRcTUvdlwjnimkKxKxA,time,14,13.3938,28,64.07,69,,,insufficient,0.20396836567794635,2,2,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,0.5,0.3528,27,610.31,161,282.7805067565199,2.158257657600034,early,,13,13,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,1,1.3528,27,362.52,161,291.0015796647145,1.245755193120406,early,0.12381219650425268,14,14,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,2,2.3528,27,220.23,161,269.72788918436834,0.8164932113011044,early,0.0827681072437968,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,3,3.3528,27,190.30,161,264.4977572308462,0.7194601096242315,likely,0.06989244320409319,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,5,5.3528,27,177.93,161,256.8364844420828,0.6927595778847444,likely,0.06536252750858144,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,7,7.3528,27,172.62,161,249.59832539613012,0.6916087990569215,confirmed,0.059045276121689264,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,14,15.3528,27,166.36,161,234.0619757580175,0.7107327399794926,confirmed,0.05322388141933424,15,15,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,0.5,0.3955,30,3744.12,5901,2683.717126121352,1.395124662485984,early,,12,11,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,1,0.3955,30,3744.12,5901,2683.717126121352,1.395124662485984,early,,12,11,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,5,5.3955,30,7984.38,5901,3238.138067762364,2.465731598382923,likely,1.0495548665100196,15,13,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,7,6.3955,30,7262.94,5901,3234.7735690287877,2.245270331902597,likely,0.9831226119555855,15,12,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,14,14.3955,30,6615.39,5901,3198.5757366144835,2.0682312273061823,confirmed,0.7547220565027144,15,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,0.5,0.5029,27,346627.87,202087,96012.00000000003,3.6102556851396956,early,,14,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,1,0.5029,27,346627.87,202087,96012.00000000003,3.6102556851396956,early,,14,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,2,1.5029,27,333059.09,202087,96012.00000000003,3.468931940844258,early,0.8435823831337811,15,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,3,2.5029,27,288200.51,202087,96012.00000000003,3.001713462023651,early,0.5991569090993978,15,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,5,4.5029,27,279217.40,202087,96012.00000000003,2.908151068170142,likely,0.45240092004809673,15,8,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,7,6.5029,27,234059.81,202087,96012.00000000003,2.437818245718279,likely,0.3860952934626793,15,8,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,14,12.5029,27,217167.87,202087,96012.00000000003,2.26188253039458,confirmed,0.2875113158604974,15,6,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,1,0.8747,28,48774.11,59786,39352.727383306905,1.2394085068127902,early,,15,10,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,2,2.8747,28,56929.49,59786,44431.62855519767,1.281283089651851,early,0.6407695252541551,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,3,2.8747,28,56929.49,59786,44431.62855519767,1.281283089651851,early,0.6407695252541551,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,5,4.8747,28,67852.82,59786,47953.259497617495,1.4149783200244888,likely,0.5332585786713783,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,7,6.8747,28,60205.88,59786,51588.61763798144,1.167038112884796,likely,0.5352288689099132,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,14,13.8747,28,64781.53,59786,58205.54281375082,1.1129787012008645,confirmed,0.45931227350443515,15,8,none,0
YZuCKWqal5c,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.2267,27,1989.03,2048,3673.4708203963373,0.5414588440418492,confirmed,0.1027204386099998,15,15,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,0.5,0.3958,27,4633.37,2878,4312.745272760136,1.0743439662788352,early,,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,0.5,0.3958,27,4633.37,2878,4312.745272760136,1.0743439662788352,early,,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,1,1.3958,27,4652.64,2878,4316.048432484413,1.0779851908902898,early,0.7350102837947212,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,1,1.3958,27,4652.64,2878,4316.048432484413,1.0779851908902898,early,0.7350102837947212,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,2,2.3958,27,3046.49,2878,4335.000000000003,0.7027658621146909,early,0.62674639198877,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,2,2.3958,27,3046.49,2878,4335.000000000003,0.7027658621146909,early,0.62674639198877,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,3,3.3958,27,3222.92,2878,4335.000000000003,0.743463881604219,likely,0.5556647227596817,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,3,3.3958,27,3222.92,2878,4335.000000000003,0.743463881604219,likely,0.5556647227596817,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,5,5.3958,27,2936.43,2878,4335.000000000003,0.6773761943392053,likely,0.5098366827397262,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,5,5.3958,27,2936.43,2878,4335.000000000003,0.6773761943392053,likely,0.5098366827397262,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,7,7.3958,27,2762.03,2878,4335.000000000003,0.6371472523572294,confirmed,0.46394855065825336,15,7,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,7,7.3958,27,2762.03,2878,4335.000000000003,0.6371472523572294,confirmed,0.46394855065825336,15,7,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,14,15.3958,27,3081.67,2878,4335.000000000003,0.7108808238671743,confirmed,0.4083092177397341,15,4,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,14,15.3958,27,3081.67,2878,4335.000000000003,0.7108808238671743,confirmed,0.4083092177397341,15,4,none,0
M2zC_6OwJJI,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3314,27,85.54,87,52.25903530884031,1.6368712927968485,likely,0.23746535863665064,4,4,none,0
M2zC_6OwJJI,UCBhPkAuGks2UkizNMbtW6uw,time,7,7.3314,27,83.56,87,52.43986645324732,1.5935090712663504,confirmed,0.12111376145487257,4,4,none,0
M2zC_6OwJJI,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3314,27,85.76,87,53.60307038285108,1.5999254174878712,confirmed,0.1270011250565764,4,4,none,0
tjWNpax8ndw,UCka3KDW7ykrJd6aCd7TI6fA,time,14,14.9987,27,395.63,483,565.5480855689509,0.6995575018127631,confirmed,,15,14,none,0
vBi3NOSMdEQ,UC1R0kzpJLBJ8r5e1IVovIUg,heldout,5,5.8740,29,1106.86,969,2170.248124227832,0.510016504115965,likely,,15,13,none,0
vBi3NOSMdEQ,UC1R0kzpJLBJ8r5e1IVovIUg,heldout,7,5.8740,29,1106.86,969,2170.248124227832,0.510016504115965,likely,,15,13,none,0
vBi3NOSMdEQ,UC1R0kzpJLBJ8r5e1IVovIUg,heldout,14,16.8740,29,1004.52,969,2479.1644969493454,0.4051833310247595,confirmed,0.1337723755534766,15,12,none,0
gY0u23USApk,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.2591,27,64.58,66,3673.4708203963373,0.017581096095982893,confirmed,0.723816998239705,15,15,none,0
OUbmZFIsn64,UC3KNWfcAsfHDqIzHExknhFQ,time,5,6.6373,28,348.82,450,132.56448990452915,2.631332184272207,likely,,3,3,none,0
OUbmZFIsn64,UC3KNWfcAsfHDqIzHExknhFQ,time,7,6.6373,28,348.82,450,132.56448990452915,2.631332184272207,likely,,3,3,none,0
OUbmZFIsn64,UC3KNWfcAsfHDqIzHExknhFQ,time,14,13.6373,28,400.77,450,145.88036997447028,2.7472303148446175,confirmed,0.3285222787671126,3,3,none,0
QbEPCbNW_dY,UCPfe6kkX-LqgAovxwxHQXdQ,time,14,12.5830,27,520.86,503,895.9999999999999,0.58131909254619,confirmed,,15,14,none,0
q6tYDSHlLME,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.3193,28,19311.79,17990,3834.1302929952385,5.036810146230417,confirmed,,15,15,none,0
9J1f3fCsOMg,UCKmkpoEqg1sOMGEiIysP8Tw,time,5,4.8672,28,29773.78,62370,63148.59308118626,0.47148764840824714,likely,,15,15,none,0
9J1f3fCsOMg,UCKmkpoEqg1sOMGEiIysP8Tw,time,7,6.8672,28,55453.87,62370,62241.10901710698,0.8909524293380315,likely,1.5032486701247105,15,15,none,0
9J1f3fCsOMg,UCKmkpoEqg1sOMGEiIysP8Tw,time,14,12.8672,28,72978.25,62370,60187.37545456319,1.21251757959129,confirmed,1.1250662398039655,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,2,2.8845,27,196.61,341,165.58746465227566,1.1873282481796743,early,,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,3,2.8845,27,196.61,341,165.58746465227566,1.1873282481796743,early,,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,5,4.8845,27,211.86,341,165.017176280394,1.2838796346638148,likely,0.5059968546266025,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,7,6.8845,27,262.56,341,175.1479136166269,1.49907363391495,likely,0.6102353325564189,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,14,12.8845,27,314.05,341,191.86754786500325,1.6368260257336587,confirmed,0.5441625533748485,15,13,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,1,1.0825,28,305210.28,370931,385115.3062480708,0.7925166090564427,early,,15,12,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,2,2.0825,28,353561.41,370931,385855.97103825025,0.9163040993270481,early,0.760248825036813,15,11,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,3,3.0825,28,351470.66,370931,385732.9717155013,0.9111760811102213,likely,0.6248292540358318,15,11,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,5,5.0825,28,358234.77,370931,379439.57231420523,0.9441154740624074,likely,0.5698287299158916,15,10,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,7,7.0825,28,357990.84,370931,383218.9630497748,0.9341678574333689,confirmed,0.5404075792278089,15,9,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,14,13.0825,28,366605.11,370931,382702.7762200582,0.9579369002498905,confirmed,0.47364283267717844,15,6,none,0
Vx_ytwoY3t0,UCeKKrZ5GnBXRwnKlrixiREQ,time,5,4.7612,27,44836.08,35730,,,insufficient,,2,2,none,0
Vx_ytwoY3t0,UCeKKrZ5GnBXRwnKlrixiREQ,time,7,6.7612,27,37551.85,35730,,,insufficient,0.11799478515740436,2,2,none,0
Vx_ytwoY3t0,UCeKKrZ5GnBXRwnKlrixiREQ,time,14,15.7612,27,36458.72,35730,,,insufficient,0.06345875068244211,2,2,none,0
hgpodyPrvC4,UCq3o7OGsNqJ8bap2b18p6VA,heldout,1,0.0103,30,3721.17,501,738.1163436308951,5.041445342969703,early,,15,14,none,0
