video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
UFUIy5U5tVs,UC8kGsMa0LygSX9nkBcBH1Sg,time,5,6.8327,27,18128.01,25606,,,insufficient,,0,0,none,0
UFUIy5U5tVs,UC8kGsMa0LygSX9nkBcBH1Sg,time,7,6.8327,27,18128.01,25606,,,insufficient,,0,0,none,0
UFUIy5U5tVs,UC8kGsMa0LygSX9nkBcBH1Sg,time,14,12.8327,27,20423.36,25606,10535.88683043082,1.9384569763731598,confirmed,0.3435186189196919,15,11,none,0
eXwUnRlQc1M,UCg_6LRcTUvdlwjnimkKxKxA,time,5,5.3938,28,67.86,69,,,insufficient,,2,2,none,0
eXwUnRlQc1M,UCg_6LRcTUvdlwjnimkKxKxA,time,7,7.3938,28,58.42,69,,,insufficient,0.21409360694790153,2,2,none,0
eXwUnRlQc1M,UCg_6LRcTUvdlwjnimkKxKxA,time,14,13.3938,28,64.22,69,,,insufficient,0.20396836567794635,2,2,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,0.5,0.3528,27,548.84,161,283.55458343799563,1.935563055694205,early,,13,13,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,1,1.3528,27,363.70,161,291.71621040753905,1.2467623677285435,early,0.12381219650425268,14,14,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,2,2.3528,27,220.23,161,270.35153134885593,0.8146097391008742,early,0.0827681072437968,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,3,3.3528,27,192.35,161,265.0422820054636,0.7257495302557097,likely,0.06989244320409319,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,5,5.3528,27,178.14,161,257.2527725942344,0.6924863668510894,likely,0.06536252750858144,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,7,7.3528,27,173.06,161,249.91061138173217,0.6924706561420854,confirmed,0.059045276121689264,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,14,15.3528,27,166.88,161,234.20981428781656,0.7125301976352388,confirmed,0.05322388141933424,15,15,none,0
ezdqs2r1DeQ,UCRte954rw0oeMWFroy_ClAw,heldout,1,1.7910,30,7938.93,10441,26960.924473546478,0.29446074099587805,early,,13,13,none,0
ezdqs2r1DeQ,UCRte954rw0oeMWFroy_ClAw,heldout,2,1.7910,30,7938.93,10441,26960.924473546478,0.29446074099587805,early,,13,13,none,0
ezdqs2r1DeQ,UCRte954rw0oeMWFroy_ClAw,heldout,5,5.7910,30,11088.55,10441,19264.593495792556,0.5755922580495183,likely,0.5774832252551212,15,15,none,0
ezdqs2r1DeQ,UCRte954rw0oeMWFroy_ClAw,heldout,7,6.7910,30,10640.29,10441,19182.580914152983,0.5546848507981889,likely,0.5779983885539868,15,15,none,0
ezdqs2r1DeQ,UCRte954rw0oeMWFroy_ClAw,heldout,14,13.7910,30,10674.92,10441,18659.38986092971,0.5720939073893154,confirmed,0.4669547297451839,15,14,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,0.5,0.5029,27,326732.43,202087,96012.00000000003,3.4030374437181936,early,,14,9,none,0
