video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
UFUIy5U5tVs,UC8kGsMa0LygSX9nkBcBH1Sg,time,5,6.8327,27,18068.20,25606,,,insufficient,,0,0,none,0
UFUIy5U5tVs,UC8kGsMa0LygSX9nkBcBH1Sg,time,7,6.8327,27,18068.20,25606,,,insufficient,,0,0,none,0
UFUIy5U5tVs,UC8kGsMa0LygSX9nkBcBH1Sg,time,14,12.8327,27,20403.89,25606,10519.784750629315,1.9395728952774396,confirmed,0.3435186189196919,15,10,none,0
eXwUnRlQc1M,UCg_6LRcTUvdlwjnimkKxKxA,time,5,5.3938,28,67.99,69,,,insufficient,,2,2,none,0
eXwUnRlQc1M,UCg_6LRcTUvdlwjnimkKxKxA,time,7,7.3938,28,58.27,69,,,insufficient,0.21409360694790153,2,2,none,0
eXwUnRlQc1M,UCg_6LRcTUvdlwjnimkKxKxA,time,14,13.3938,28,64.13,69,,,insufficient,0.20396836567794635,2,2,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,0.5,0.3528,27,560.23,161,282.66618645044355,1.9819445272451373,early,,13,13,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,1,1.3528,27,362.47,161,283.2439582552081,1.2797222610963805,early,0.12381219650425268,14,14,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,2,2.3528,27,220.23,161,269.6301884006504,0.8167890684791068,early,0.0827681072437968,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,3,3.3528,27,190.90,161,264.40828819717416,0.7219837048697564,likely,0.06989244320409319,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,5,5.3528,27,177.88,161,256.76024460135733,0.692798981170188,likely,0.06536252750858144,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,7,7.3528,27,172.62,161,249.5329655990154,0.6917899511170535,confirmed,0.059045276121689264,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,14,15.3528,27,166.31,161,234.03687819539928,0.7106027480847651,confirmed,0.05322388141933424,15,15,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,0.5,0.3955,30,3436.86,5901,2584.890569555597,1.3295974920272684,early,,12,11,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,1,0.3955,30,3436.86,5901,2584.890569555597,1.3295974920272684,early,,12,11,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,5,5.3955,30,7970.88,5901,2702.471366042622,2.949476277134545,likely,1.0495548665100196,15,13,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,7,6.3955,30,7288.27,5901,2696.9067606529347,2.702454480775114,likely,0.9831226119555855,15,12,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,14,14.3955,30,6615.55,5901,2683.7924958059752,2.464998728943088,confirmed,0.7547220565027144,15,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,0.5,0.5029,27,338494.35,202087,95969.94204023443,3.52708720225495,early,,14,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,1,0.5029,27,338494.35,202087,95969.94204023443,3.52708720225495,early,,14,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,2,1.5029,27,333059.09,202087,96012,3.468931940844259,early,0.8435823831337811,15,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,3,2.5029,27,288004.29,202087,96012,2.9996697181819103,early,0.5991569090993978,15,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,5,4.5029,27,279220.64,202087,96012,2.9081847858250187,likely,0.45240092004809673,15,8,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,7,6.5029,27,234088.63,202087,96012,2.438118507909159,likely,0.3860952934626793,15,8,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,14,12.5029,27,217106.58,202087,96012,2.261244214650032,confirmed,0.2875113158604974,15,6,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,1,0.8747,28,48768.30,59786,45021.48393827239,1.0832228955447918,early,,15,10,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,2,2.8747,28,56823.90,59786,45021.48393827239,1.262150721410582,early,0.6407695252541551,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,3,2.8747,28,56823.90,59786,45021.48393827239,1.262150721410582,early,0.6407695252541551,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,5,4.8747,28,67853.61,59786,47938.98002793808,1.4154162066565241,likely,0.5332585786713783,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,7,6.8747,28,60121.68,59786,51575.067263313125,1.165712013120512,likely,0.5352288689099132,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,14,13.8747,28,64465.65,59786,53180.53398738613,1.2122038331787697,confirmed,0.45931227350443515,15,8,none,0
YZuCKWqal5c,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.2267,27,1988.46,2048,3672.6980579393658,0.5414156579900953,confirmed,0.1027204386099998,15,15,none,0
