video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
UFUIy5U5tVs,UC8kGsMa0LygSX9nkBcBH1Sg,time,5,6.8327,27,18075.74,25606,,,insufficient,,0,0,none,0
UFUIy5U5tVs,UC8kGsMa0LygSX9nkBcBH1Sg,time,7,6.8327,27,18075.74,25606,,,insufficient,,0,0,none,0
UFUIy5U5tVs,UC8kGsMa0LygSX9nkBcBH1Sg,time,14,12.8327,27,20390.12,25606,10527.094822748424,1.9369176522863518,confirmed,0.3435186189196919,15,11,none,0
eXwUnRlQc1M,UCg_6LRcTUvdlwjnimkKxKxA,time,5,5.3938,28,67.99,69,,,insufficient,,2,2,none,0
eXwUnRlQc1M,UCg_6LRcTUvdlwjnimkKxKxA,time,7,7.3938,28,58.27,69,,,insufficient,0.21409360694790153,2,2,none,0
eXwUnRlQc1M,UCg_6LRcTUvdlwjnimkKxKxA,time,14,13.3938,28,64.08,69,,,insufficient,0.20396836567794635,2,2,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,0.5,0.3528,27,607.48,161,282.78051819833877,2.148230443126266,early,,13,13,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,1,1.3528,27,362.80,161,291.0352475015975,1.2465891618401959,early,0.12381219650425268,14,14,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,2,2.3528,27,220.23,161,269.76937632834927,0.8163676448936873,early,0.0827681072437968,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,3,3.3528,27,190.30,161,264.556228512267,0.7193010970968098,likely,0.06989244320409319,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,5,5.3528,27,177.91,161,256.92312352088123,0.6924610218355135,likely,0.06536252750858144,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,7,7.3528,27,172.62,161,249.70703488253284,0.6913077084714182,confirmed,0.059045276121689264,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,14,15.3528,27,166.39,161,234.0460611985407,0.7109198571682794,confirmed,0.05322388141933424,15,15,none,0
QsR3a2xPBXw,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,1,1.8956,30,62198.94,73641,68517.13387106394,0.9077867254001772,early,,15,15,none,0
QsR3a2xPBXw,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,2,1.8956,30,62198.94,73641,68517.13387106394,0.9077867254001772,early,,15,15,none,0
QsR3a2xPBXw,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,5,6.8956,30,65349.67,73641,71346.35900722587,0.9159495690418975,likely,0.43618486296658426,15,15,none,0
QsR3a2xPBXw,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,7,6.8956,30,65349.67,73641,71346.35900722587,0.9159495690418975,likely,0.43618486296658426,15,15,none,0
QsR3a2xPBXw,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,14,13.8956,30,70839.03,73641,71148.00000000001,0.995657384310836,confirmed,0.36668396680993165,15,12,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,0.5,0.5029,27,345679.64,202087,96012.00000000003,3.600379513765713,early,,14,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,1,0.5029,27,345679.64,202087,96012.00000000003,3.600379513765713,early,,14,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,2,1.5029,27,333059.09,202087,96012.00000000003,3.468931940844258,early,0.8435823831337811,15,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,3,2.5029,27,288200.51,202087,96012.00000000003,3.001713462023651,early,0.5991569090993978,15,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,5,4.5029,27,280159.17,202087,96012.00000000003,2.917959991832662,likely,0.45240092004809673,15,8,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,7,6.5029,27,234069.35,202087,96012.00000000003,2.4379176891508725,likely,0.3860952934626793,15,8,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,14,12.5029,27,217033.31,202087,96012.00000000003,2.26048112627803,confirmed,0.2875113158604974,15,6,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,1,0.8747,28,48812.40,59786,39355.66309111325,1.2402891924639337,early,,15,10,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,2,2.8747,28,56929.49,59786,44441.31038355669,1.2810039538017544,early,0.6407695252541551,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,3,2.8747,28,56929.49,59786,44441.31038355669,1.2810039538017544,early,0.6407695252541551,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,5,4.8747,28,67852.82,59786,47969.30951837742,1.4145048833284168,likely,0.5332585786713783,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,7,6.8747,28,60089.30,59786,51610.97024646151,1.1642737637671479,likely,0.5352288689099132,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,14,13.8747,28,64388.34,59786,58201.484726349,1.106300625061379,confirmed,0.45931227350443515,15,8,none,0
YZuCKWqal5c,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.2267,27,1989.42,2048,3674.3957088256357,0.541428252667312,confirmed,0.1027204386099998,15,15,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,0.5,0.3958,27,4606.80,2878,4312.693873378231,1.0681953715612729,early,,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,0.5,0.3958,27,4606.80,2878,4312.693873378231,1.0681953715612729,early,,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,1,1.3958,27,4642.77,2878,4316.0293824092105,1.0757030623372474,early,0.7350102837947212,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,1,1.3958,27,4642.77,2878,4316.0293824092105,1.0757030623372474,early,0.7350102837947212,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,2,2.3958,27,3063.34,2878,4335.000000000003,0.7066533972600094,early,0.62674639198877,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,2,2.3958,27,3063.34,2878,4335.000000000003,0.7066533972600094,early,0.62674639198877,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,3,3.3958,27,3258.69,2878,4335.000000000003,0.7517161800946951,likely,0.5556647227596817,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,3,3.3958,27,3258.69,2878,4335.000000000003,0.7517161800946951,likely,0.5556647227596817,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,5,5.3958,27,2936.43,2878,4335.000000000003,0.6773761943392053,likely,0.5098366827397262,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,5,5.3958,27,2936.43,2878,4335.000000000003,0.6773761943392053,likely,0.5098366827397262,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,7,7.3958,27,2762.15,2878,4335.000000000003,0.6371732428550662,confirmed,0.46394855065825336,15,7,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,7,7.3958,27,2762.15,2878,4335.000000000003,0.6371732428550662,confirmed,0.46394855065825336,15,7,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,14,15.3958,27,3062.50,2878,4335.000000000003,0.7064588188058629,confirmed,0.4083092177397341,15,4,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,14,15.3958,27,3062.50,2878,4335.000000000003,0.7064588188058629,confirmed,0.4083092177397341,15,4,none,0
M2zC_6OwJJI,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3314,27,85.53,87,52.259035726423875,1.63671777386495,likely,0.23746535863665064,4,4,none,0
M2zC_6OwJJI,UCBhPkAuGks2UkizNMbtW6uw,time,7,7.3314,27,83.56,87,52.44140736992377,1.5934622482532936,confirmed,0.12111376145487257,4,4,none,0
M2zC_6OwJJI,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3314,27,85.78,87,53.62039577899732,1.5997207672768003,confirmed,0.1270011250565764,4,4,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,1,1.9687,27,5684.21,5354,12493.497387656458,0.4549731762598872,early,,15,15,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,2,1.9687,27,5684.21,5354,12493.497387656458,0.4549731762598872,early,,15,15,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,3,3.9687,27,5264.07,5354,13117.371377243875,0.401305382743472,likely,0.4128323125196047,15,14,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,5,4.9687,27,5127.78,5354,13461.252148656105,0.38092859043306315,likely,0.3858792396036994,15,14,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,7,6.9687,27,5430.26,5354,14011.141834758964,0.38756750904456844,likely,0.34679277468066294,15,14,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,14,14.9687,27,5509.26,5354,18865.878220533843,0.2920223816195989,confirmed,0.28646595843539324,15,13,none,0
OCluUTaAB9g,UCq6YaxJHA-t4bYBHHvaoZ8w,heldout,5,5.5830,31,8627.82,6898,9297.587377743317,0.9279628128048526,likely,,13,12,none,0
OCluUTaAB9g,UCq6YaxJHA-t4bYBHHvaoZ8w,heldout,7,5.5830,31,8627.82,6898,9297.587377743317,0.9279628128048526,likely,,13,12,none,0
gY0u23USApk,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.2591,27,64.58,66,3674.3957088256357,0.017576596735489503,confirmed,0.723816998239705,15,15,none,0
OUbmZFIsn64,UC3KNWfcAsfHDqIzHExknhFQ,time,5,6.6373,28,348.82,450,132.56449457143546,2.6313322016632257,likely,,3,3,none,0
OUbmZFIsn64,UC3KNWfcAsfHDqIzHExknhFQ,time,7,6.6373,28,348.82,450,132.56449457143546,2.6313322016632257,likely,,3,3,none,0
OUbmZFIsn64,UC3KNWfcAsfHDqIzHExknhFQ,time,14,13.6373,28,400.77,450,145.9419833430347,2.7460804072439573,confirmed,0.3285222787671126,3,3,none,0
QbEPCbNW_dY,UCPfe6kkX-LqgAovxwxHQXdQ,time,14,12.5830,27,521.09,503,895.9999999999999,0.581574276624231,confirmed,,15,14,none,0
q6tYDSHlLME,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.3193,28,19320.26,17990,3835.397694170721,5.037356039212353,confirmed,,15,15,none,0
9J1f3fCsOMg,UCKmkpoEqg1sOMGEiIysP8Tw,time,5,4.8672,28,29773.78,62370,63161.37836184776,0.4713922087254904,likely,,15,15,none,0
9J1f3fCsOMg,UCKmkpoEqg1sOMGEiIysP8Tw,time,7,6.8672,28,55312.34,62370,62244.825026513136,0.8886255135978068,likely,1.5032486701247105,15,15,none,0
9J1f3fCsOMg,UCKmkpoEqg1sOMGEiIysP8Tw,time,14,12.8672,28,72977.94,62370,60184.92141486741,1.2125619154281557,confirmed,1.1250662398039655,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,2,2.8845,27,196.60,341,165.6430799045227,1.1869162904746615,early,,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,3,2.8845,27,196.60,341,165.6430799045227,1.1869162904746615,early,,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,5,4.8845,27,211.86,341,165.04963313465927,1.2836271609478482,likely,0.5059968546266025,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,7,6.8845,27,262.05,341,175.15746615477212,1.4960891883916152,likely,0.6102353325564189,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,14,12.8845,27,314.05,341,191.86621997505654,1.6368304634549358,confirmed,0.5441625533748485,15,14,none,0
IX2o6hk3F9s,UCN7dywl5wDxTu1RM3eJ_h9Q,time,3,3.0412,28,2953.82,3928,11943.864973145402,0.2473088581915634,likely,,8,8,none,0
IX2o6hk3F9s,UCN7dywl5wDxTu1RM3eJ_h9Q,time,5,5.0412,28,2781.04,3928,11971.081753872531,0.2323127968757986,likely,0.3656044141174374,15,14,none,0
IX2o6hk3F9s,UCN7dywl5wDxTu1RM3eJ_h9Q,time,7,6.0412,28,3008.21,3928,12047.23747117423,0.2497015309157074,likely,0.43427587496726433,15,14,none,0
IX2o6hk3F9s,UCN7dywl5wDxTu1RM3eJ_h9Q,time,14,12.0412,28,3666.51,3928,12201,0.30050858644028317,confirmed,0.44504427175063566,15,13,none,0
BPfC0E4pWHc,UCI8gcSTo1FowsRJdilsjsZw,time,0.5,0.7175,27,22955.03,29078,37809.752520423826,0.6071191561889079,early,,12,12,none,0
BPfC0E4pWHc,UCI8gcSTo1FowsRJdilsjsZw,time,1,0.7175,27,22955.03,29078,37809.752520423826,0.6071191561889079,early,,12,12,none,0
