video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,0.5,0.6570,27,1531913.64,1052514,1510126.6428617826,1.0144272654850353,early,,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,1,0.6570,27,1531913.64,1052514,1510126.6428617826,1.0144272654850353,early,,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,2,1.6570,27,1343183.56,1052514,1505184.9839108316,0.8923710835567589,early,0.6294327135051472,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,3,2.6570,27,1168620.10,1052514,1491021.6188105573,0.7837713968049997,early,0.46418311303300197,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,5,4.6570,27,1153975.24,1052514,1464572.4996897867,0.7879263325540826,likely,0.35852594073450716,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,7,6.6570,27,1143501.87,1052514,1433065.074130759,0.7979413450403771,likely,0.3224329335760399,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,14,12.6570,27,1067834.46,1052514,1344202.1324082753,0.794400209136212,confirmed,0.2604434432190668,15,9,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,1,0.8745,27,64153.03,56595,30752.84498793308,2.0860842637583135,early,,15,11,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,2,1.8745,27,58332.97,56595,30502.202137190026,1.9124182453300764,early,0.544559552849169,15,10,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,3,2.8745,27,52585.11,56595,30470.736641063817,1.7257578620312057,early,0.46628341637764364,15,10,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,5,4.8745,27,59783.70,56595,30142.089224502248,1.9833959271555954,likely,0.41821377668025717,15,10,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,7,6.8745,27,58537.96,56595,30011.91925099166,1.9504902548558758,likely,0.3805297156359333,15,9,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,14,12.8745,27,54255.17,56595,29404.969804522134,1.8451019576242769,confirmed,0.3098280484860467,15,6,none,0
UBHsjUYB_Ik,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9786,27,567.94,536,,,insufficient,,2,2,none,0
UBHsjUYB_Ik,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9786,27,567.94,536,,,insufficient,,2,2,none,0
UBHsjUYB_Ik,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9786,27,499.33,536,3290.2736556712784,0.15175969991501445,confirmed,0.09870531998921535,12,12,none,0
